,cell_id,GEOID10,state_FIPS,county_FIPS,CBSA,CBSA_Name,CBSA_type,county_loc,road_area
336,FP-435,410030103003,41,003,18700,"Corvallis, OR",metro,central,68538.81854396587
337,FQ-435,410030103003,41,003,18700,"Corvallis, OR",metro,central,15547.299100202867
338,FR-435,410030103003,41,003,18700,"Corvallis, OR",metro,central,0.0
339,FS-435,410030103003,41,003,18700,"Corvallis, OR",metro,central,0.0
340,FT-435,410030103003,41,003,18700,"Corvallis, OR",metro,central,85635.99939541794
341,FU-435,410030103003,41,003,18700,"Corvallis, OR",metro,central,144158.74750588892
342,FV-435,410030103003,41,003,18700,"Corvallis, OR",metro,central,116470.4448452847
343,FW-435,410030103003,41,003,18700,"Corvallis, OR",metro,central,217014.57344940974
344,FX-435,410030103003,41,003,18700,"Corvallis, OR",metro,central,181109.98459844105
345,FY-435,410030103003,41,003,18700,"Corvallis, OR",metro,central,196168.38803153211
346,FZ-435,410030103003,41,003,18700,"Corvallis, OR",metro,central,69106.99149725394
347,FH-434,410030103003,41,003,18700,"Corvallis, OR",metro,central,2792.950466661738
348,FI-434,410030103003,41,003,18700,"Corvallis, OR",metro,central,52077.68758424082
349,FJ-434,410030103003,41,003,18700,"Corvallis, OR",metro,central,74710.05756818542
350,FK-434,410030103003,41,003,18700,"Corvallis, OR",metro,central,30858.314831031137
351,FL-434,410030103003,41,003,18700,"Corvallis, OR",metro,central,80829.28786773888
352,FM-434,410030103003,41,003,18700,"Corvallis, OR",metro,central,159224.59147876414
353,FN-434,410030103003,41,003,18700,"Corvallis, OR",metro,central,107018.15472169821
354,FO-434,410030103003,41,003,18700,"Corvallis, OR",metro,central,95026.74193468782
355,FP-434,410030103003,41,003,18700,"Corvallis, OR",metro,central,198064.09665405992
356,FQ-434,410030103003,41,003,18700,"Corvallis, OR",metro,central,0.0
357,FR-434,410030103003,41,003,18700,"Corvallis, OR",metro,central,0.0
358,FS-434,410030103003,41,003,18700,"Corvallis, OR",metro,central,0.0
359,FT-434,410030103003,41,003,18700,"Corvallis, OR",metro,central,76960.1484633032
360,FU-434,410030103003,41,003,18700,"Corvallis, OR",metro,central,0.0
361,FV-434,410030103003,41,003,18700,"Corvallis, OR",metro,central,58385.52185879476
362,FW-434,410030103003,41,003,18700,"Corvallis, OR",metro,central,159310.41456740513
363,FX-434,410030103003,41,003,18700,"Corvallis, OR",metro,central,156862.5021316362
364,FY-434,410030103003,41,003,18700,"Corvallis, OR",metro,central,179308.75279820221
365,FZ-434,410030103003,41,003,18700,"Corvallis, OR",metro,central,52912.97627320881
366,GA-434,410030103003,41,003,18700,"Corvallis, OR",metro,central,6007.056459831866
367,GB-434,410030103003,41,003,18700,"Corvallis, OR",metro,central,17758.25496224944
368,FE-433,410030103003,41,003,18700,"Corvallis, OR",metro,central,9918.36371508266
369,FF-433,410030103003,41,003,18700,"Corvallis, OR",metro,central,36709.439664522135
370,FG-433,410030103003,41,003,18700,"Corvallis, OR",metro,central,21667.799023162355
371,FH-433,410030103003,41,003,18700,"Corvallis, OR",metro,central,85038.51720363917
372,FI-433,410030103003,41,003,18700,"Corvallis, OR",metro,central,125714.16623016939
373,FJ-433,410030103003,41,003,18700,"Corvallis, OR",metro,central,12881.696440616086
374,FK-433,410030103003,41,003,18700,"Corvallis, OR",metro,central,46836.681732019184
375,FL-433,410030103003,41,003,18700,"Corvallis, OR",metro,central,0.0
376,FM-433,410030103003,41,003,18700,"Corvallis, OR",metro,central,96765.97508699991
377,FN-433,410030103003,41,003,18700,"Corvallis, OR",metro,central,85200.24995193348
378,FO-433,410030103003,41,003,18700,"Corvallis, OR",metro,central,206449.5159188963
379,FP-433,410030103003,41,003,18700,"Corvallis, OR",metro,central,226979.2317185903
380,FQ-433,410030103003,41,003,18700,"Corvallis, OR",metro,central,18495.544716081404
381,FR-433,410030103003,41,003,18700,"Corvallis, OR",metro,central,29828.849449728346
382,FS-433,410030103003,41,003,18700,"Corvallis, OR",metro,central,0.0
383,FT-433,410030103003,41,003,18700,"Corvallis, OR",metro,central,81618.74351086115
384,FU-433,410030103003,41,003,18700,"Corvallis, OR",metro,central,0.0
385,FV-433,410030103003,41,003,18700,"Corvallis, OR",metro,central,0.0
386,FW-433,410030103003,41,003,18700,"Corvallis, OR",metro,central,0.0
387,FX-433,410030103003,41,003,18700,"Corvallis, OR",metro,central,127926.10910423569
388,FY-433,410030103003,41,003,18700,"Corvallis, OR",metro,central,133992.96232680877
389,FZ-433,410030103003,41,003,18700,"Corvallis, OR",metro,central,100088.48036148153
390,GA-433,410030103003,41,003,18700,"Corvallis, OR",metro,central,67812.20317760837
391,GB-433,410030103003,41,003,18700,"Corvallis, OR",metro,central,29952.33405997168
392,FE-432,410030103003,41,003,18700,"Corvallis, OR",metro,central,0.0
393,FF-432,410030103003,41,003,18700,"Corvallis, OR",metro,central,0.0
394,FG-432,410030103003,41,003,18700,"Corvallis, OR",metro,central,0.0
395,FH-432,410030103003,41,003,18700,"Corvallis, OR",metro,central,0.0
396,FI-432,410030103003,41,003,18700,"Corvallis, OR",metro,central,90475.86997863914
397,FJ-432,410030103003,41,003,18700,"Corvallis, OR",metro,central,0.0
398,FK-432,410030103003,41,003,18700,"Corvallis, OR",metro,central,0.0
399,FL-432,410030103003,41,003,18700,"Corvallis, OR",metro,central,0.0
400,FM-432,410030103003,41,003,18700,"Corvallis, OR",metro,central,0.0
401,FN-432,410030103003,41,003,18700,"Corvallis, OR",metro,central,0.0
402,FO-432,410030103003,41,003,18700,"Corvallis, OR",metro,central,29851.67695320959
403,FP-432,410030103003,41,003,18700,"Corvallis, OR",metro,central,3590.734516316035
404,FQ-432,410030103003,41,003,18700,"Corvallis, OR",metro,central,96718.27480178437
405,FR-432,410030103003,41,003,18700,"Corvallis, OR",metro,central,77102.76960186001
406,FS-432,410030103003,41,003,18700,"Corvallis, OR",metro,central,0.0
407,FT-432,410030103003,41,003,18700,"Corvallis, OR",metro,central,76326.74712123036
408,FU-432,410030103003,41,003,18700,"Corvallis, OR",metro,central,79948.61057535329
409,FV-432,410030103003,41,003,18700,"Corvallis, OR",metro,central,149625.121188255
410,FW-432,410030103003,41,003,18700,"Corvallis, OR",metro,central,107202.9836477039
411,FX-432,410030103003,41,003,18700,"Corvallis, OR",metro,central,140432.33965073206
412,FY-432,410030103003,41,003,18700,"Corvallis, OR",metro,central,18645.073547588796
413,FZ-432,410030103003,41,003,18700,"Corvallis, OR",metro,central,92509.8234003223
414,GA-432,410030103003,41,003,18700,"Corvallis, OR",metro,central,0.0
415,GB-432,410030103003,41,003,18700,"Corvallis, OR",metro,central,65049.63630606763
416,FF-431,410030103003,41,003,18700,"Corvallis, OR",metro,central,0.0
417,FG-431,410030103003,41,003,18700,"Corvallis, OR",metro,central,0.0
418,FH-431,410030103003,41,003,18700,"Corvallis, OR",metro,central,22958.975222051464
419,FI-431,410030103003,41,003,18700,"Corvallis, OR",metro,central,91939.66168945927
420,FJ-431,410030103003,41,003,18700,"Corvallis, OR",metro,central,0.0
421,FK-431,410030103003,41,003,18700,"Corvallis, OR",metro,central,108873.47481884396
422,FL-431,410030103003,41,003,18700,"Corvallis, OR",metro,central,87618.26571170102
423,FM-431,410030103003,41,003,18700,"Corvallis, OR",metro,central,84666.71447348694
424,FN-431,410030103003,41,003,18700,"Corvallis, OR",metro,central,94802.14870633015
425,FO-431,410030103003,41,003,18700,"Corvallis, OR",metro,central,97677.14403085515
426,FP-431,410030103003,41,003,18700,"Corvallis, OR",metro,central,181091.2018213829
427,FQ-431,410030103003,41,003,18700,"Corvallis, OR",metro,central,79817.51594899986
428,FR-431,410030103003,41,003,18700,"Corvallis, OR",metro,central,88874.65789446581
429,FS-431,410030103003,41,003,18700,"Corvallis, OR",metro,central,0.0
430,FT-431,410030103003,41,003,18700,"Corvallis, OR",metro,central,70906.4817635166
431,FU-431,410030103003,41,003,18700,"Corvallis, OR",metro,central,102194.91635337524
432,FV-431,410030103003,41,003,18700,"Corvallis, OR",metro,central,0.0
433,FW-431,410030103003,41,003,18700,"Corvallis, OR",metro,central,28337.481608924845
434,FX-431,410030103003,41,003,18700,"Corvallis, OR",metro,central,158421.06588307972
435,FY-431,410030103003,41,003,18700,"Corvallis, OR",metro,central,82803.35183063491
436,FZ-431,410030103003,41,003,18700,"Corvallis, OR",metro,central,0.0
437,GA-431,410030103003,41,003,18700,"Corvallis, OR",metro,central,0.0
438,GB-431,410030103003,41,003,18700,"Corvallis, OR",metro,central,86588.30340518606
439,FF-430,410030103003,41,003,18700,"Corvallis, OR",metro,central,0.0
440,FG-430,410030103003,41,003,18700,"Corvallis, OR",metro,central,55082.01872643241
441,FH-430,410030103003,41,003,18700,"Corvallis, OR",metro,central,120095.49418972166
442,FI-430,410030103003,41,003,18700,"Corvallis, OR",metro,central,166175.41381809526
443,FJ-430,410030103003,41,003,18700,"Corvallis, OR",metro,central,44336.22866486662
444,FK-430,410030103003,41,003,18700,"Corvallis, OR",metro,central,27850.822802110706
445,FL-430,410030103003,41,003,18700,"Corvallis, OR",metro,central,0.0
446,FM-430,410030103003,41,003,18700,"Corvallis, OR",metro,central,0.0
447,FN-430,410030103003,41,003,18700,"Corvallis, OR",metro,central,45039.01810051543
448,FO-430,410030103003,41,003,18700,"Corvallis, OR",metro,central,85383.24874887736
449,FP-430,410030103003,41,003,18700,"Corvallis, OR",metro,central,173494.49659505385
450,FQ-430,410030103003,41,003,18700,"Corvallis, OR",metro,central,128552.21209020572
451,FR-430,410030103003,41,003,18700,"Corvallis, OR",metro,central,233081.56672268163
452,FS-430,410030103003,41,003,18700,"Corvallis, OR",metro,central,69337.56599998876
453,FT-430,410030103003,41,003,18700,"Corvallis, OR",metro,central,121658.55079899204
454,FU-430,410030103003,41,003,18700,"Corvallis, OR",metro,central,111501.1831495156
455,FV-430,410030103003,41,003,18700,"Corvallis, OR",metro,central,87003.33665834184
456,FW-430,410030103003,41,003,18700,"Corvallis, OR",metro,central,56460.895327726445
457,FX-430,410030103003,41,003,18700,"Corvallis, OR",metro,central,71236.46839323224
458,FY-430,410030103003,41,003,18700,"Corvallis, OR",metro,central,57849.447265789524
459,FZ-430,410030103003,41,003,18700,"Corvallis, OR",metro,central,0.0
460,GA-430,410030103003,41,003,18700,"Corvallis, OR",metro,central,19087.611729706325
461,GB-430,410030103003,41,003,18700,"Corvallis, OR",metro,central,83388.16960906843
462,GC-430,410030103003,41,003,18700,"Corvallis, OR",metro,central,162742.70600556044
463,GD-430,410030103003,41,003,18700,"Corvallis, OR",metro,central,27447.934853631323
464,GE-430,410030103003,41,003,18700,"Corvallis, OR",metro,central,0.0
465,FC-429,410030103003,41,003,18700,"Corvallis, OR",metro,central,0.0
466,FD-429,410030103003,41,003,18700,"Corvallis, OR",metro,central,0.0
467,FE-429,410030103003,41,003,18700,"Corvallis, OR",metro,central,59387.169681289146
468,FF-429,410030103003,41,003,18700,"Corvallis, OR",metro,central,133110.749457062
469,FG-429,410030103003,41,003,18700,"Corvallis, OR",metro,central,67037.70937970014
470,FH-429,410030103003,41,003,18700,"Corvallis, OR",metro,central,0.0
471,FI-429,410030103003,41,003,18700,"Corvallis, OR",metro,central,16800.88771846362
472,FJ-429,410030103003,41,003,18700,"Corvallis, OR",metro,central,66523.06461465295
473,FK-429,410030103003,41,003,18700,"Corvallis, OR",metro,central,0.0
474,FL-429,410030103003,41,003,18700,"Corvallis, OR",metro,central,0.0
475,FM-429,410030103003,41,003,18700,"Corvallis, OR",metro,central,82323.72342857737
476,FN-429,410030103003,41,003,18700,"Corvallis, OR",metro,central,44303.943091947775
477,FO-429,410030103003,41,003,18700,"Corvallis, OR",metro,central,0.0
478,FP-429,410030103003,41,003,18700,"Corvallis, OR",metro,central,0.0
479,FQ-429,410030103003,41,003,18700,"Corvallis, OR",metro,central,95530.39498459746
480,FR-429,410030103003,41,003,18700,"Corvallis, OR",metro,central,84712.15798816754
481,FS-429,410030103003,41,003,18700,"Corvallis, OR",metro,central,246606.06092807653
482,FT-429,410030103003,41,003,18700,"Corvallis, OR",metro,central,161352.62729491421
483,FU-429,410030103003,41,003,18700,"Corvallis, OR",metro,central,0.0
484,FV-429,410030103003,41,003,18700,"Corvallis, OR",metro,central,0.0
485,FW-429,410030103003,41,003,18700,"Corvallis, OR",metro,central,0.0
486,FX-429,410030103003,41,003,18700,"Corvallis, OR",metro,central,82510.37513908197
487,FY-429,410030103003,41,003,18700,"Corvallis, OR",metro,central,104087.4342624181
488,FZ-429,410030103003,41,003,18700,"Corvallis, OR",metro,central,105578.14351991337
489,GA-429,410030103003,41,003,18700,"Corvallis, OR",metro,central,213736.39511687253
490,GB-429,410030103003,41,003,18700,"Corvallis, OR",metro,central,195075.74294540312
491,GC-429,410030103003,41,003,18700,"Corvallis, OR",metro,central,84768.12000988462
492,GD-429,410030103003,41,003,18700,"Corvallis, OR",metro,central,25525.822341298783
493,GE-429,410030103003,41,003,18700,"Corvallis, OR",metro,central,0.0
494,FD-428,410030103003,41,003,18700,"Corvallis, OR",metro,central,0.0
495,FE-428,410030103003,41,003,18700,"Corvallis, OR",metro,central,92903.17898239646
496,FF-428,410030103003,41,003,18700,"Corvallis, OR",metro,central,13099.26549735772
497,FG-428,410030103003,41,003,18700,"Corvallis, OR",metro,central,0.0
498,FH-428,410030103003,41,003,18700,"Corvallis, OR",metro,central,0.0
499,FI-428,410030103003,41,003,18700,"Corvallis, OR",metro,central,81310.6779137726
500,FJ-428,410030103003,41,003,18700,"Corvallis, OR",metro,central,16284.812674306819
501,FK-428,410030103003,41,003,18700,"Corvallis, OR",metro,central,68378.52249837088
502,FL-428,410030103003,41,003,18700,"Corvallis, OR",metro,central,36156.55713724552
503,FM-428,410030103003,41,003,18700,"Corvallis, OR",metro,central,47938.71264929496
504,FN-428,410030103003,41,003,18700,"Corvallis, OR",metro,central,0.0
505,FO-428,410030103003,41,003,18700,"Corvallis, OR",metro,central,0.0
506,FP-428,410030103003,41,003,18700,"Corvallis, OR",metro,central,59404.08391197114
507,FQ-428,410030103003,41,003,18700,"Corvallis, OR",metro,central,67820.29073780253
508,FR-428,410030103003,41,003,18700,"Corvallis, OR",metro,central,0.0
509,FS-428,410030103003,41,003,18700,"Corvallis, OR",metro,central,42582.30685792616
510,FT-428,410030103003,41,003,18700,"Corvallis, OR",metro,central,173975.8903909306
511,FU-428,410030103003,41,003,18700,"Corvallis, OR",metro,central,29796.22797143278
512,FV-428,410030103003,41,003,18700,"Corvallis, OR",metro,central,0.0
513,FW-428,410030103003,41,003,18700,"Corvallis, OR",metro,central,106424.9282671947
514,FX-428,410030103003,41,003,18700,"Corvallis, OR",metro,central,66403.69036449735
515,FY-428,410030103003,41,003,18700,"Corvallis, OR",metro,central,9407.079668253276
516,FZ-428,410030103003,41,003,18700,"Corvallis, OR",metro,central,0.0
517,GA-428,410030103003,41,003,18700,"Corvallis, OR",metro,central,100503.56760894976
518,GB-428,410030103003,41,003,18700,"Corvallis, OR",metro,central,50086.573635189736
519,GC-428,410030103003,41,003,18700,"Corvallis, OR",metro,central,44628.59216261388
520,GD-428,410030103003,41,003,18700,"Corvallis, OR",metro,central,45560.38506700431
521,GE-428,410030103003,41,003,18700,"Corvallis, OR",metro,central,0.0
522,FD-427,410030103003,41,003,18700,"Corvallis, OR",metro,central,57070.79760006828
523,FE-427,410030103003,41,003,18700,"Corvallis, OR",metro,central,25574.20155022096
524,FF-427,410030103003,41,003,18700,"Corvallis, OR",metro,central,0.0
525,FG-427,410030103003,41,003,18700,"Corvallis, OR",metro,central,0.0
526,FH-427,410030103003,41,003,18700,"Corvallis, OR",metro,central,0.0
527,FI-427,410030103003,41,003,18700,"Corvallis, OR",metro,central,0.0
528,FJ-427,410030103003,41,003,18700,"Corvallis, OR",metro,central,100923.82869483731
529,FK-427,410030103003,41,003,18700,"Corvallis, OR",metro,central,98745.80510698758
530,FL-427,410030103003,41,003,18700,"Corvallis, OR",metro,central,34345.300808702006
531,FM-427,410030103003,41,003,18700,"Corvallis, OR",metro,central,71495.39484032492
532,FN-427,410030103003,41,003,18700,"Corvallis, OR",metro,central,6457.779378718869
533,FO-427,410030103003,41,003,18700,"Corvallis, OR",metro,central,14836.94932465497
534,FP-427,410030103003,41,003,18700,"Corvallis, OR",metro,central,35738.521356994985
535,FQ-427,410030103003,41,003,18700,"Corvallis, OR",metro,central,170076.71205091447
536,FR-427,410030103003,41,003,18700,"Corvallis, OR",metro,central,60546.368220760865
537,FS-427,410030103003,41,003,18700,"Corvallis, OR",metro,central,16401.593996748437
538,FT-427,410030103003,41,003,18700,"Corvallis, OR",metro,central,100318.51427358619
539,FU-427,410030103003,41,003,18700,"Corvallis, OR",metro,central,14156.438740744701
540,FV-427,410030103003,41,003,18700,"Corvallis, OR",metro,central,109862.8717336786
541,FW-427,410030103003,41,003,18700,"Corvallis, OR",metro,central,91346.60825619371
542,FX-427,410030103003,41,003,18700,"Corvallis, OR",metro,central,51657.98202731795
543,FY-427,410030103003,41,003,18700,"Corvallis, OR",metro,central,0.0
544,FZ-427,410030103003,41,003,18700,"Corvallis, OR",metro,central,0.0
545,GA-427,410030103003,41,003,18700,"Corvallis, OR",metro,central,11991.045133265068
546,GB-427,410030103003,41,003,18700,"Corvallis, OR",metro,central,229744.20363882798
547,GC-427,410030103003,41,003,18700,"Corvallis, OR",metro,central,85509.30289918659
548,GD-427,410030103003,41,003,18700,"Corvallis, OR",metro,central,289355.2196463667
549,GE-427,410030103003,41,003,18700,"Corvallis, OR",metro,central,131827.41483739222
550,GF-427,410030103003,41,003,18700,"Corvallis, OR",metro,central,0.0
551,GG-427,410030103003,41,003,18700,"Corvallis, OR",metro,central,0.0
552,FD-426,410030103003,41,003,18700,"Corvallis, OR",metro,central,28884.29555525935
553,FE-426,410030103003,41,003,18700,"Corvallis, OR",metro,central,0.0
554,FJ-426,410030103003,41,003,18700,"Corvallis, OR",metro,central,0.0
555,FK-426,410030103003,41,003,18700,"Corvallis, OR",metro,central,0.0
556,FL-426,410030103003,41,003,18700,"Corvallis, OR",metro,central,0.0
557,FQ-426,410030103003,41,003,18700,"Corvallis, OR",metro,central,41768.8405064142
558,FR-426,410030103003,41,003,18700,"Corvallis, OR",metro,central,44862.53811267181
559,FS-426,410030103003,41,003,18700,"Corvallis, OR",metro,central,0.0
560,FV-426,410030103003,41,003,18700,"Corvallis, OR",metro,central,104673.50832227051
561,FW-426,410030103003,41,003,18700,"Corvallis, OR",metro,central,0.0
562,FX-426,410030103003,41,003,18700,"Corvallis, OR",metro,central,0.0
563,FY-426,410030103003,41,003,18700,"Corvallis, OR",metro,central,0.0
564,FZ-426,410030103003,41,003,18700,"Corvallis, OR",metro,central,63415.09336810026
565,GA-426,410030103003,41,003,18700,"Corvallis, OR",metro,central,0.0
566,GB-426,410030103003,41,003,18700,"Corvallis, OR",metro,central,248519.98462521395
567,GC-426,410030103003,41,003,18700,"Corvallis, OR",metro,central,147748.52735974418
568,GD-426,410030103003,41,003,18700,"Corvallis, OR",metro,central,211350.15742430833
569,GE-426,410030103003,41,003,18700,"Corvallis, OR",metro,central,161883.82111973077
570,GF-426,410030103003,41,003,18700,"Corvallis, OR",metro,central,6985.998152093242
571,GG-426,410030103003,41,003,18700,"Corvallis, OR",metro,central,77621.4100526952
572,GH-426,410030103003,41,003,18700,"Corvallis, OR",metro,central,36459.38902019831
573,FL-425,410030103003,41,003,18700,"Corvallis, OR",metro,central,11309.08027002757
574,FM-425,410030103003,41,003,18700,"Corvallis, OR",metro,central,26714.10152102414
575,FV-425,410030103003,41,003,18700,"Corvallis, OR",metro,central,41984.771784983015
576,FW-425,410030103003,41,003,18700,"Corvallis, OR",metro,central,84847.2505694653
577,FX-425,410030103003,41,003,18700,"Corvallis, OR",metro,central,41381.25920545793
578,FY-425,410030103003,41,003,18700,"Corvallis, OR",metro,central,115996.09303472987
579,FZ-425,410030103003,41,003,18700,"Corvallis, OR",metro,central,95002.29717680771
580,GA-425,410030103003,41,003,18700,"Corvallis, OR",metro,central,83975.61471186673
581,GB-425,410030103003,41,003,18700,"Corvallis, OR",metro,central,133118.11617284242
582,GC-425,410030103003,41,003,18700,"Corvallis, OR",metro,central,227927.91873220392
583,GD-425,410030103003,41,003,18700,"Corvallis, OR",metro,central,214481.75151109244
584,GE-425,410030103003,41,003,18700,"Corvallis, OR",metro,central,359525.7241641871
585,GF-425,410030103003,41,003,18700,"Corvallis, OR",metro,central,96208.3783964379
586,GG-425,410030103003,41,003,18700,"Corvallis, OR",metro,central,0.0
587,GH-425,410030103003,41,003,18700,"Corvallis, OR",metro,central,27304.22738647062
588,GI-425,410030103003,41,003,18700,"Corvallis, OR",metro,central,121608.45855153723
589,GJ-425,410030103003,41,003,18700,"Corvallis, OR",metro,central,750.129208474776
590,FY-424,410030103003,41,003,18700,"Corvallis, OR",metro,central,37002.4224184702
591,FZ-424,410030103003,41,003,18700,"Corvallis, OR",metro,central,4566.740986593948
592,GA-424,410030103003,41,003,18700,"Corvallis, OR",metro,central,0.0
593,GB-424,410030103003,41,003,18700,"Corvallis, OR",metro,central,0.0
594,GC-424,410030103003,41,003,18700,"Corvallis, OR",metro,central,0.0
595,GD-424,410030103003,41,003,18700,"Corvallis, OR",metro,central,171442.26482740964
596,GE-424,410030103003,41,003,18700,"Corvallis, OR",metro,central,79150.50674754853
597,GF-424,410030103003,41,003,18700,"Corvallis, OR",metro,central,96961.57447671695
598,GG-424,410030103003,41,003,18700,"Corvallis, OR",metro,central,80634.13077648348
599,GH-424,410030103003,41,003,18700,"Corvallis, OR",metro,central,112626.252352059
600,GI-424,410030103003,41,003,18700,"Corvallis, OR",metro,central,124287.8025008569
601,GJ-424,410030103003,41,003,18700,"Corvallis, OR",metro,central,87617.19996590095
602,GK-424,410030103003,41,003,18700,"Corvallis, OR",metro,central,0.0
603,FZ-423,410030103003,41,003,18700,"Corvallis, OR",metro,central,54873.65919537481
604,GA-423,410030103003,41,003,18700,"Corvallis, OR",metro,central,92812.55891283997
605,GB-423,410030103003,41,003,18700,"Corvallis, OR",metro,central,0.0
606,GC-423,410030103003,41,003,18700,"Corvallis, OR",metro,central,17391.32983416011
607,GD-423,410030103003,41,003,18700,"Corvallis, OR",metro,central,158392.6313180083
608,GE-423,410030103003,41,003,18700,"Corvallis, OR",metro,central,108947.64543406795
609,GF-423,410030103003,41,003,18700,"Corvallis, OR",metro,central,89867.23717670314
610,GG-423,410030103003,41,003,18700,"Corvallis, OR",metro,central,11754.215844451568
611,GH-423,410030103003,41,003,18700,"Corvallis, OR",metro,central,102960.07503552851
612,GI-423,410030103003,41,003,18700,"Corvallis, OR",metro,central,95662.18626352915
613,GJ-423,410030103003,41,003,18700,"Corvallis, OR",metro,central,26037.803476965717
614,GA-422,410030103003,41,003,18700,"Corvallis, OR",metro,central,216507.9487452866
615,GB-422,410030103003,41,003,18700,"Corvallis, OR",metro,central,114886.23157690334
616,GC-422,410030103003,41,003,18700,"Corvallis, OR",metro,central,103217.88157214818
617,GD-422,410030103003,41,003,18700,"Corvallis, OR",metro,central,0.0
618,GE-422,410030103003,41,003,18700,"Corvallis, OR",metro,central,37534.597953342505
619,GF-422,410030103003,41,003,18700,"Corvallis, OR",metro,central,145630.22535526135
620,GG-422,410030103003,41,003,18700,"Corvallis, OR",metro,central,285176.0284481085
621,GH-422,410030103003,41,003,18700,"Corvallis, OR",metro,central,56782.90391228151
622,GI-422,410030103003,41,003,18700,"Corvallis, OR",metro,central,24033.23099119163
623,GB-421,410030103003,41,003,18700,"Corvallis, OR",metro,central,89145.52257693397
624,GC-421,410030103003,41,003,18700,"Corvallis, OR",metro,central,76156.85063126529
625,GD-421,410030103003,41,003,18700,"Corvallis, OR",metro,central,122621.44649677999
626,GE-421,410030103003,41,003,18700,"Corvallis, OR",metro,central,111280.47836903654
627,GF-421,410030103003,41,003,18700,"Corvallis, OR",metro,central,255397.65262300114
628,GG-421,410030103003,41,003,18700,"Corvallis, OR",metro,central,223342.11448384463
629,GH-421,410030103003,41,003,18700,"Corvallis, OR",metro,central,234012.95058842102
630,GF-420,410030103003,41,003,18700,"Corvallis, OR",metro,central,48996.84736929405
631,GG-420,410030103003,41,003,18700,"Corvallis, OR",metro,central,48751.85116278081
632,GH-420,410030103003,41,003,18700,"Corvallis, OR",metro,central,24842.531278306873
633,GO-433,410030104001,41,003,18700,"Corvallis, OR",metro,central,10216.654323883418
634,GP-433,410030104001,41,003,18700,"Corvallis, OR",metro,central,79980.94202054
635,GQ-433,410030104001,41,003,18700,"Corvallis, OR",metro,central,42642.47400074308
636,GR-433,410030104001,41,003,18700,"Corvallis, OR",metro,central,0.0
637,GK-432,410030104001,41,003,18700,"Corvallis, OR",metro,central,344.2689655427784
638,GL-432,410030104001,41,003,18700,"Corvallis, OR",metro,central,63903.67388136768
639,GM-432,410030104001,41,003,18700,"Corvallis, OR",metro,central,0.0
640,GN-432,410030104001,41,003,18700,"Corvallis, OR",metro,central,15502.054663275796
641,GO-432,410030104001,41,003,18700,"Corvallis, OR",metro,central,117985.37184333906
642,GP-432,410030104001,41,003,18700,"Corvallis, OR",metro,central,114971.70670114268
643,GQ-432,410030104001,41,003,18700,"Corvallis, OR",metro,central,3037.534551605191
644,GR-432,410030104001,41,003,18700,"Corvallis, OR",metro,central,0.0
645,GS-432,410030104001,41,003,18700,"Corvallis, OR",metro,central,0.0
646,GJ-431,410030104001,41,003,18700,"Corvallis, OR",metro,central,0.0
647,GK-431,410030104001,41,003,18700,"Corvallis, OR",metro,central,0.0
648,GL-431,410030104001,41,003,18700,"Corvallis, OR",metro,central,0.0
649,GM-431,410030104001,41,003,18700,"Corvallis, OR",metro,central,0.0
650,GN-431,410030104001,41,003,18700,"Corvallis, OR",metro,central,0.0
651,GO-431,410030104001,41,003,18700,"Corvallis, OR",metro,central,0.0
652,GP-431,410030104001,41,003,18700,"Corvallis, OR",metro,central,98911.44300744715
653,GQ-431,410030104001,41,003,18700,"Corvallis, OR",metro,central,75624.57326260085
654,GR-431,410030104001,41,003,18700,"Corvallis, OR",metro,central,95260.27987440076
655,GS-431,410030104001,41,003,18700,"Corvallis, OR",metro,central,13478.778598633242
656,GT-431,410030104001,41,003,18700,"Corvallis, OR",metro,central,0.0
657,GK-430,410030104001,41,003,18700,"Corvallis, OR",metro,central,62856.16427380852
658,GL-430,410030104001,41,003,18700,"Corvallis, OR",metro,central,51659.17600274465
659,GM-430,410030104001,41,003,18700,"Corvallis, OR",metro,central,39745.39037964711
660,GN-430,410030104001,41,003,18700,"Corvallis, OR",metro,central,0.0
661,GO-430,410030104001,41,003,18700,"Corvallis, OR",metro,central,0.0
662,GP-430,410030104001,41,003,18700,"Corvallis, OR",metro,central,112060.86095159221
663,GQ-430,410030104001,41,003,18700,"Corvallis, OR",metro,central,11758.576084020773
664,GR-430,410030104001,41,003,18700,"Corvallis, OR",metro,central,108716.20606469839
665,GS-430,410030104001,41,003,18700,"Corvallis, OR",metro,central,63985.45932283552
666,GT-430,410030104001,41,003,18700,"Corvallis, OR",metro,central,0.0
667,GU-430,410030104001,41,003,18700,"Corvallis, OR",metro,central,0.0
668,GV-430,410030104001,41,003,18700,"Corvallis, OR",metro,central,0.0
669,GL-429,410030104001,41,003,18700,"Corvallis, OR",metro,central,129359.8055348022
670,GM-429,410030104001,41,003,18700,"Corvallis, OR",metro,central,93051.79170004511
671,GN-429,410030104001,41,003,18700,"Corvallis, OR",metro,central,88808.88821970888
672,GO-429,410030104001,41,003,18700,"Corvallis, OR",metro,central,101609.0026589431
673,GP-429,410030104001,41,003,18700,"Corvallis, OR",metro,central,75320.0849954014
674,GQ-429,410030104001,41,003,18700,"Corvallis, OR",metro,central,110472.6448037858
675,GR-429,410030104001,41,003,18700,"Corvallis, OR",metro,central,14281.945446838537
