,cell_id,GEOID10,area,cbg_area_shr,sf_res_suit_rd,other_suit_rd,sf_res_suit_lc,other_suit_lc
512,FV-428,410030103003,319.99557030760997,0.0036332538404083795,0.0,0.0,0.0,0.0
513,FW-428,410030103003,319.9955853396543,0.003633254011083345,106424.9282671947,63854.95696031682,6.0,0.0
514,FX-428,410030103003,319.9956566070491,0.0036332548202587206,66403.69036449735,39842.214218698406,2.0,1.0
515,FY-428,410030103003,319.9956716328689,0.003633254990863012,9407.079668253276,5644.2478009519655,0.0,0.0
516,FZ-428,410030103003,319.99574289489954,0.003633255799977483,0.0,0.0,0.0,0.0
517,GA-428,410030103003,319.99634884173224,0.0036332626799435237,100503.56760894976,60302.14056536985,1.0,0.0
518,GB-428,410030103003,319.9968150055722,0.0036332679728029223,50086.573635189736,30051.94418111384,0.0,0.0
519,GC-428,410030103003,319.9968143331738,0.00363326796516846,44628.59216261388,26777.155297568326,0.0,0.0
520,GD-428,410030103003,319.9967855282102,0.0036332676381147307,45560.38506700431,27336.231040202587,0.0,0.0
521,GE-428,410030103003,99.51395906505651,0.0011298889969001563,0.0,0.0,0.0,0.0
522,FD-427,410030103003,140.60440313319626,0.0015964329980284872,57070.79760006828,34242.47856004097,0.0,0.0
523,FE-427,410030103003,317.81199688130414,0.003608461383033695,25574.20155022096,15344.520930132576,0.30000001192092896,0.0
524,FF-427,410030103003,251.13715899281584,0.002851430244808607,0.0,0.0,0.0,0.0
525,FG-427,410030103003,159.1130616162853,0.0018065817024303843,0.0,0.0,0.0,0.0
526,FH-427,410030103003,79.40040143090278,0.0009015181464902109,0.0,0.0,0.0,0.0
527,FI-427,410030103003,9.176965943450188,0.00010419596347938689,0.0,0.0,0.0,0.0
528,FJ-427,410030103003,152.84738994548334,0.001735440793702193,100923.82869483731,60554.297216902385,0.30000001192092896,0.0
529,FK-427,410030103003,203.6039407694336,0.0023117344999860853,96032.76178096837,61417.91772500791,1.5000000596046448,0.0
530,FL-427,410030103003,49.585977696567134,0.0005630029307070453,34345.300808702006,20607.180485221204,0.30000001192092896,0.0
531,FM-427,410030103003,72.24396411915097,0.0008202634174901523,53621.54613024369,57196.31587225994,0.0,0.0
532,FN-427,410030103003,212.66183517239998,0.002414578516214045,4843.334534039152,5166.2235029750955,1.2000000476837158,0.0
533,FO-427,410030103003,158.03805823908218,0.001794376033005271,11127.711993491228,11869.559459723976,2.200000047683716,0.0
534,FP-427,410030103003,156.57552049372583,0.0017777702691350087,32676.30026091284,23892.8896910627,5.200000047683716,0.0
535,FQ-427,410030103003,283.91671933153555,0.003223611845238465,156718.0031351866,112732.994363131,15.100000321865082,0.0
536,FR-427,410030103003,319.9953492323642,0.003633251330303365,60546.368220760865,36327.82093245652,22.500000059604645,0.0
537,FS-427,410030103003,249.83003795720953,0.002836589093982894,12301.195497561328,13121.27519739875,6.0,0.0
538,FT-427,410030103003,131.80583733662638,0.0014965334183569834,85840.95434302739,71773.15650859874,50.0,12.0
539,FU-427,410030103003,187.28752762815733,0.0021264767145416034,10819.469099823216,11163.43895718401,9.0,0.0
540,FV-427,410030103003,316.14861501497245,0.0035895752198655435,104935.33225029794,69859.75462691169,22.0,0.0
541,FW-427,410030103003,319.9955650262503,0.0036332537804434233,91346.60825619371,54807.964953716226,1.0,0.0
542,FX-427,410030103003,319.99563629704414,0.0036332545896573926,51657.98202731795,30994.789216390767,1.0,0.0
543,FY-427,410030103003,319.9956513220809,0.0036332547602527933,0.0,0.0,0.0,0.0
544,FZ-427,410030103003,319.99572258305864,0.0036332555693553087,0.0,0.0,0.0,0.0
545,GA-427,410030103003,319.99616689001635,0.003633260614050018,11991.045133265068,7194.627079959041,0.0,0.0
546,GB-427,410030103003,319.99688907348815,0.003633268813775626,229744.20363882798,137846.5221832968,0.0,0.0
547,GC-427,410030103003,319.99688840449016,0.003633268806179773,85509.30289918659,51305.58173951195,0.0,0.0
548,GD-427,410030103003,317.22998780014603,0.0036018532080291554,289355.2196463667,173613.13178782002,7.0,0.0
549,GE-427,410030103003,130.4219179743742,0.001480820293538147,131827.41483739222,79096.44890243532,14.0,0.0
550,GF-427,410030103003,74.23047648836237,0.0008428184287595831,0.0,0.0,0.0,0.0
551,GG-427,410030103003,9.358176333448837,0.00010625343991492499,0.0,0.0,0.0,0.0
552,FD-426,410030103003,21.766650215529307,0.00024714018826065297,28884.29555525935,17330.57733315561,0.0,0.0
553,FE-426,410030103003,31.551761854290742,0.00035824108383298534,0.0,0.0,0.0,0.0
554,FJ-426,410030103003,10.270776362630475,0.00011661516947759867,0.0,0.0,0.0,0.0
555,FK-426,410030103003,2.007419421311359,2.279239151585347e-05,0.0,0.0,0.0,0.0
556,FL-426,410030103003,147.73214785522728,0.001677361949200765,0.0,0.0,0.0,0.0
557,FQ-426,410030103003,25.51308275944548,0.00028967746593274536,31326.63037981065,33415.07240513136,3.0000001192092896,0.0
558,FR-426,410030103003,98.40446620611128,0.001117291731298031,39953.19625282913,30844.996355477226,2.4000000953674316,0.0
559,FS-426,410030103003,6.715733627200799,7.625094612632122e-05,0.0,0.0,0.9000000357627869,0.0
560,FV-426,410030103003,160.1263375324052,0.0018180865136066668,78505.13124170288,83738.80665781641,18.0,0.0
561,FW-426,410030103003,319.9956009550757,0.0036332541883820173,0.0,0.0,0.0,0.0
562,FX-426,410030103003,319.99567222220554,0.0036332549975543844,0.0,0.0,0.0,0.0
563,FY-426,410030103003,319.9956872489451,0.0036332551681691186,0.0,0.0,0.0,0.0
564,FZ-426,410030103003,319.9957585114965,0.0036332559772895025,63415.09336810026,38049.05602086015,0.9000000357627869,0.0
565,GA-426,410030103003,319.9959783353505,0.0036332584731861204,0.0,0.0,0.0,0.0
566,GB-426,410030103003,319.996902413328,0.0036332689652371734,248519.98462521395,149111.99077512836,0.0,1.0
567,GC-426,410030103003,319.9970187154461,0.0036332702857401946,147748.52735974418,88649.11641584651,5.0,0.0
568,GD-426,410030103003,319.9969899208218,0.003633269958803859,211350.15742430833,126810.09445458499,0.0,0.0
569,GE-426,410030103003,319.9970173514013,0.0036332702702527274,161883.82111973077,97130.29267183846,0.0,0.0
570,GF-426,410030103003,319.9969885306623,0.003633269943019883,6985.998152093242,4191.598891255945,0.0,0.0
571,GG-426,410030103003,217.88059142389574,0.002473832668309573,77621.4100526952,46572.84603161712,1.0,0.0
572,GH-426,410030103003,40.58871461352972,0.0004608473270585756,36459.38902019831,21875.633412118983,3.0,0.0
573,FL-425,410030103003,101.04055142448682,0.0011472220416898276,8481.810202520679,9047.264216022057,0.0,0.0
574,FM-425,410030103003,28.271214787302437,0.0003209935050045722,20035.576140768106,21371.281216819312,1.8000000715255737,0.0
575,FV-425,410030103003,14.80685660997497,0.00016811816673228613,31488.57883873726,33587.81742798641,12.0,0.0
576,FW-425,410030103003,248.34978380007468,0.0028197821766370672,72136.17113132593,61077.21389219067,21.0,0.0
577,FX-425,410030103003,298.9868295264375,0.0033947190130294777,39831.35974525565,26068.67509143658,17.0,0.0
578,FY-425,410030103003,319.9953464484302,0.003633251298694369,115996.09303472987,69597.65582083791,5.0,0.0
579,FZ-425,410030103003,319.99573820233525,0.003633255746697754,95002.29717680771,57001.378306084625,0.30000001192092896,0.0
580,GA-425,410030103003,319.99575322291827,0.003633255917242586,83975.61471186673,50385.36882712004,0.0,0.0
581,GB-425,410030103003,319.9966482701664,0.0036332660796765492,133118.11617284242,79870.86970370545,3.0,0.0
582,GC-425,410030103003,319.99709279002354,0.003633271126788534,227927.91873220392,136756.75123932236,0.0,0.0
583,GD-425,410030103003,319.9970639986686,0.0036332707998893185,214481.75151109244,128689.05090665547,0.0,0.0
584,GE-425,410030103003,319.99709143297616,0.003633271111380516,359525.7241641871,215715.43449851224,2.0,0.0
585,GF-425,410030103003,319.9970626172088,0.0036332707842041197,96208.3783964379,57725.02703786274,2.0,0.0
586,GG-425,410030103003,319.99709002780764,0.0036332710954261266,0.0,0.0,0.0,0.0
587,GH-425,410030103003,318.66113929699617,0.0036181026100666224,27304.22738647062,16382.53643188237,13.0,0.0
588,GI-425,410030103003,244.16915038753714,0.0027723149495537665,121608.45855153723,72965.07513092234,22.600000023841858,0.0
589,GJ-425,410030103003,13.960970510744854,0.0001585139121620697,750.129208474776,450.07752508486556,0.0,0.0
590,FY-424,410030103003,84.74663382349878,0.0009622196723064675,27751.816813852653,29601.937934776164,4.0,0.0
591,FZ-424,410030103003,318.07115838058303,0.0036114039222433347,3425.055739945461,3653.3927892751585,3.0,0.0
592,GA-424,410030103003,319.9957891520812,0.0036332563251850122,0.0,0.0,0.0,0.0
593,GB-424,410030103003,319.9964783730479,0.0036332641506518514,0.0,0.0,4.0,0.0
594,GC-424,410030103003,319.997223099879,0.003633272606336462,0.0,0.0,0.0,0.0
595,GD-424,410030103003,319.99719431696883,0.0036332722795331283,171442.26482740964,102865.35889644579,0.0,0.0
596,GE-424,410030103003,319.99722176012443,0.003633272591124787,79150.50674754853,47490.30404852911,0.0,0.0
597,GF-424,410030103003,319.9971929482189,0.0036332722639922386,96961.57447671695,58176.94468603017,0.0,0.0
598,GG-424,410030103003,319.99722036092214,0.0036332725752381387,80634.13077648348,48380.47846589008,2.0,0.0
599,GH-424,410030103003,319.99719152316374,0.003633272247812055,112626.252352059,67575.7514112354,2.0,0.0
600,GI-424,410030103003,319.9972189123546,0.003633272558790993,124287.8025008569,74572.68150051414,9.0,0.0
601,GJ-424,410030103003,192.90784959323787,0.0021902902740366013,87617.19996590095,52570.31997954057,42.0,13.0
602,GK-424,410030103003,0.5395959729256777,6.126613374730491e-06,0.0,0.0,0.0,0.0
603,FZ-423,410030103003,107.7370571852092,0.0012232546731699228,43016.04186031722,42410.28938527095,1.0,0.0
604,GA-423,410030103003,303.53259055112323,0.0034463319265602543,73627.23380675382,71035.79543257291,6.0,0.0
605,GB-423,410030103003,319.99625034743366,0.0036332615616318283,0.0,0.0,1.0,0.0
606,GC-423,410030103003,319.9973252958602,0.00363327376667734,17391.32983416011,10434.797900496067,0.0,0.0
607,GD-423,410030103003,319.9972965157627,0.003633273439905942,158392.6313180083,95035.57879080497,0.30000001192092896,0.0
608,GE-423,410030103003,319.99732396055776,0.0036332737515162154,108947.64543406795,65368.58726044076,0.9000000357627869,0.0
609,GF-423,410030103003,319.99729515421467,0.003633273424446823,89867.23717670314,53920.342306021885,0.30000001192092896,0.0
610,GG-423,410030103003,319.99732257575937,0.00363327373579311,11754.215844451568,7052.5295066709405,0.0,0.0
611,GH-423,410030103003,319.9972937439562,0.0036332734084346427,102960.07503552851,61776.045021317106,11.0,0.0
612,GI-423,410030103003,288.5439617160678,0.003276149904274536,90951.03162979937,61166.2354651013,7.0,0.0
613,GJ-423,410030103003,70.18720930096525,0.0007969108681571467,24141.325835260315,17139.86419954375,11.0,0.0
614,GA-422,410030103003,100.75850590744766,0.0011440196756165493,166381.07369477686,170006.26928757975,13.0,0.0
615,GB-422,410030103003,299.80960209552035,0.003404060834835102,86164.6736826775,91908.98526152268,3.0000001192092896,0.0
616,GC-422,410030103003,319.9969842639337,0.0036332698945751246,103217.88157214818,61930.72894328891,1.0,0.0
617,GD-422,410030103003,319.99737059522755,0.003633274281009773,0.0,0.0,0.0,0.0
618,GE-422,410030103003,319.9973980466315,0.003633274592695084,37534.597953342505,22520.7587720055,0.0,0.0
619,GF-422,410030103003,319.9973692457837,0.003633274265688086,145630.22535526135,87378.13521315681,3.0,0.0
620,GG-422,410030103003,319.9973966712528,0.0036332745770789304,285176.0284481085,171105.6170688651,0.0,0.0
621,GH-422,410030103003,197.4649668127269,0.0022420321266596968,54290.242778630985,36063.87125428932,12.0,0.0
622,GI-422,410030103003,17.328999035406856,0.00019675476205905396,18024.92324339372,19226.584792953305,3.0,0.0
623,GB-421,410030103003,43.279304588312485,0.0004913964885655507,69561.89952908576,69154.21198443895,4.500000178813934,0.0
624,GC-421,410030103003,172.36799967039323,0.00195707926882847,71079.57078217347,49755.934258032634,2.8000000715255737,0.0
625,GD-421,410030103003,158.7640854066393,0.001802619400225111,94737.59719910221,95879.94733621023,2.0,0.0
626,GE-421,410030103003,194.99207187904585,0.002213954691068678,99639.5199479298,76081.05375830733,3.0,0.0
627,GF-421,410030103003,267.144860393821,0.0030331828938699786,237935.44810703272,167208.35518657544,27.0,0.0
628,GG-421,410030103003,319.9975270058266,0.003633276056907512,223342.11448384463,134005.26869030678,1.0,0.0
629,GH-421,410030103003,203.43952058146076,0.0023098676607707213,215205.7161549275,155453.5578998474,4.0,0.0
630,GF-420,410030103003,14.734405662430817,0.00016729555320937713,39694.88676464866,36839.67690529275,12.0,0.0
631,GG-420,410030103003,112.74868383132284,0.0012801570601035346,37727.04657955691,38070.954364247606,24.0,0.0
632,GH-420,410030103003,21.686044051114084,0.0002462249797902961,18631.898458730153,19874.0250226455,3.0,0.0
633,GO-433,410030104001,0.8458074255890989,2.4619210986853337e-05,10216.654323883418,6129.99259433005,2.0,0.0
634,GP-433,410030104001,93.66881609334285,0.0027264508167265398,79980.94202054,47988.56521232399,33.0,0.0
635,GQ-433,410030104001,85.28274975197222,0.0024823546662769785,42642.47400074308,25585.484400445846,9.0,1.0
636,GR-433,410030104001,14.023411797585037,0.00040818432583494206,0.0,0.0,0.0,0.0
637,GK-432,410030104001,0.02527246001426701,7.356142857396936e-07,344.2689655427784,206.56137932566705,0.0,0.0
638,GL-432,410030104001,50.06387437760096,0.0014572266083654067,63903.67388136768,38342.204328820604,8.319999992847443,0.0
639,GM-432,410030104001,144.20978994120304,0.004197564525352207,0.0,0.0,0.3799999915063381,0.0
640,GN-432,410030104001,237.23335760228116,0.0069052338714835956,15502.054663275796,9301.232797965476,0.4999999888241291,0.0
641,GO-432,410030104001,284.0604158914924,0.008268245347899546,75694.85769919718,94957.23118837022,57.42000000178814,3.0
642,GP-432,410030104001,319.9963953748436,0.009314246404586482,90814.4010605442,82787.19867245617,19.0,2.0
643,GQ-432,410030104001,319.9963663781799,0.009314245560570504,3037.534551605191,1822.5207309631146,1.0,1.0
644,GR-432,410030104001,241.39462413781348,0.007026357304207597,0.0,0.0,0.0,0.0
645,GS-432,410030104001,31.7557392965038,0.000924325351293313,0.0,0.0,0.0,0.0
646,GJ-431,410030104001,6.018983603887953,0.0001751966497188414,0.0,0.0,0.0,0.0
647,GK-431,410030104001,258.15869334960934,0.00751431489885269,0.0,0.0,16.0,1.0
648,GL-431,410030104001,319.99647286220886,0.00931424866003818,0.0,0.0,1.0,0.0
649,GM-431,410030104001,319.99644392274604,0.00931424781768717,0.0,0.0,0.0,0.0
650,GN-431,410030104001,319.9964712115234,0.009314248611991104,0.0,0.0,0.09999999776482582,0.0
651,GO-431,410030104001,319.99644224751717,0.009314247768925699,0.0,0.0,0.0,0.0
652,GP-431,410030104001,319.9964695087229,0.009314248562427099,29673.43290223414,98911.44300744715,54.0,2.100000001490116
653,GQ-431,410030104001,319.9964405180783,0.00931424771858632,75624.57326260085,45374.74395756051,32.0,1.0
654,GR-431,410030104001,319.9963950882646,0.00931424639624493,95260.27987440076,57156.16792464045,65.0,2.0
655,GS-431,410030104001,294.8104315400223,0.008581149793233305,13478.778598633242,8087.267159179944,0.0,0.0
656,GT-431,410030104001,194.9312230155944,0.005673930923464964,0.0,0.0,0.0,0.0
657,GK-430,410030104001,99.47933380272153,0.0028955795771301363,47142.12320535639,50284.93141904682,0.11999999731779099,0.0
658,GL-430,410030104001,318.02327946421957,0.00925681423334332,51508.31318217467,31116.195858102772,0.4399999901652336,0.019999999552965164
659,GM-430,410030104001,319.9965742849112,0.009314251612184063,39745.39037964711,23847.234227788267,0.2199999950826168,0.0
660,GN-430,410030104001,319.9966015782152,0.009314252406619756,0.0,0.0,0.0,0.0
661,GO-430,410030104001,319.9965726182017,0.00931425156367057,0.0,0.0,0.0,0.0
662,GP-430,410030104001,319.9965998838032,0.009314252357299916,51019.42752603312,102117.33567127482,56.0,1.0
663,GQ-430,410030104001,319.9965708993117,0.009314251513638239,5187.665145688761,10809.951900887898,7.0,1.0
664,GR-430,410030104001,319.9965524269795,0.009314250975957639,108716.20606469839,65229.72363881903,75.0,6.0
665,GS-430,410030104001,319.99623089309597,0.009314241616959033,63985.45932283552,38391.27559370131,19.0,4.0
666,GT-430,410030104001,217.45148795145954,0.00632943610958903,0.0,0.0,0.0,0.0
667,GU-430,410030104001,72.8120465510076,0.0021193655697398575,0.0,0.0,0.0,0.0
668,GV-430,410030104001,14.327908572755607,0.000417047419402038,0.0,0.0,0.0,0.0
669,GL-429,410030104001,158.69341846079718,0.004619144539420706,107758.18620226783,94897.17878690883,0.41999999061226845,0.0
670,GM-429,410030104001,319.99664840536843,0.009314253769633997,93051.79170004511,55831.07502002706,0.41999999061226845,0.0
671,GN-429,410030104001,319.99667570390636,0.009314254564222036,88808.88821970888,53285.33293182533,0.6199999861419201,0.0
672,GO-429,410030104001,319.99664674879887,0.00931425372141565,101609.0026589431,60965.40159536586,29.980000011622906,2.0
673,GP-429,410030104001,319.9966740209436,0.009314254515235454,75320.0849954014,45192.05099724084,31.0,0.0
674,GQ-429,410030104001,319.99664504109626,0.009314253671708956,43449.39107173328,104582.58901487292,54.0,3.0
675,GR-429,410030104001,319.9966722854729,0.009314254464720506,14281.945446838537,8569.167268103121,27.0,1.0
676,GS-429,410030104001,319.996298585191,0.009314243587296394,132269.43679252578,79361.66207551547,59.0,4.0
677,GT-429,410030104001,319.99617100679694,0.009314239873827693,51801.63045467503,31080.97827280502,23.800000071525574,3.0
678,GU-429,410030104001,319.99620517929225,0.009314240868498401,0.0,0.0,0.0,0.0
679,GV-429,410030104001,129.86669113896494,0.0037800749586560513,0.0,0.0,0.0,0.0
680,GL-428,410030104001,0.00043395588071540623,1.2631304790067618e-08,0.0,0.0,0.0,0.0
681,GM-428,410030104001,163.01635176650956,0.004744973663067029,73010.73347992956,60352.027246337166,39.25999999418855,5.0
682,GN-428,410030104001,319.99680606877774,0.009314258358797702,14465.025726572903,8679.015435943742,8.0,0.0
683,GO-428,410030104001,319.9967771209365,0.009314257516202816,17144.740773818943,10286.844464291366,1.2600000016391277,0.0
684,GP-428,410030104001,319.9968043980007,0.009314258310165812,35298.84592011417,21179.307552068498,8.0,0.0
685,GQ-428,410030104001,319.99677542253886,0.009314257466766965,106549.15349228283,142398.23700590426,56.0,3.0
686,GR-428,410030104001,319.9968026725551,0.009314258259942667,65073.59626551041,39044.15775930625,52.0,10.0
687,GS-428,410030104001,319.99648348327895,0.009314248969189361,193197.22676940222,115918.33606164133,57.0,27.0
688,GT-428,410030104001,319.9961465225153,0.009314239161155188,13927.63923102251,8356.583538613506,11.0,0.0
689,GU-428,410030104001,319.9961806921941,0.009314240155743917,8515.579846246801,5109.347907748081,11.0,7.0
690,GV-428,410030104001,110.25406628925562,0.003209203464066492,0.0,0.0,0.0,0.0
691,GM-427,410030104001,105.33511832590705,0.0030660259344312026,20447.093033234458,21810.232568783424,33.0,1.0
692,GN-427,410030104001,319.9968801983192,0.009314260516512053,0.0,0.0,0.0,0.0
693,GO-427,410030104001,319.9968512537472,0.009314259674012327,65234.01106559917,39140.4066393595,10.0,1.0
694,GP-427,410030104001,319.99687853604524,0.009314260468127668,0.0,0.0,0.0,0.0
695,GQ-427,410030104001,319.99684956575135,0.009314259624879244,47001.84212866974,81415.18197626523,53.0,0.0
696,GR-427,410030104001,319.9968768217871,0.00931426041823016,56026.02543995964,71478.25006874798,54.0,5.0
697,GS-427,410030104001,319.9966723794068,0.009314254467454671,0.0,0.0,0.0,0.0
698,GT-427,410030104001,319.9960659755417,0.009314236816646405,176122.96430334868,105673.77858200921,83.0,3.0
699,GU-427,410030104001,319.9960999665496,0.009314237806034497,119205.80960962482,71523.4857657749,52.0,8.0
700,GV-427,410030104001,129.56427791538533,0.003771272511749966,0.0,0.0,2.0,0.0
701,GM-426,410030104001,63.610352366949925,0.0018515286559222298,0.0,0.0,27.0,0.0
702,GN-426,410030104001,319.9970105670661,0.009314264311200525,68896.10884045302,49355.970206440936,16.0,0.0
703,GO-426,410030104001,319.9969816268142,0.009314263468826543,121407.90983877736,103993.00294075577,37.50000000745058,2.0
704,GP-426,410030104001,319.99700891403177,0.009314264263085079,67486.49625956092,71985.59601019834,33.0,0.0
705,GQ-426,410030104001,319.9969799487125,0.009314263419981454,51256.536466732025,54673.63889784749,31.0,0.0
706,GR-426,410030104001,319.99700720986425,0.009314264213481282,28713.34826357111,95711.16087857037,48.0,0.0
707,GS-426,410030104001,319.99697821901947,0.009314263369634677,90155.22334264424,54093.134005586544,29.0,1.0
708,GT-426,410030104001,319.9962780588805,0.00931424298982993,91389.6820940726,54833.80925644356,47.0,0.0
709,GU-426,410030104001,319.99607548036425,0.009314237093306584,106667.55292887289,64000.531757323726,34.0,3.0
710,GV-426,410030104001,228.66291773380485,0.006655771096638364,0.0,0.0,1.0,0.0
711,GM-425,410030104001,1.0624424738507978,3.0924882702359086e-05,0.0,0.0,3.0,0.0
712,GN-425,410030104001,286.22184633092667,0.008331158855646035,99057.42505741806,83557.61191736595,78.0,0.0
713,GO-425,410030104001,319.99705576203485,0.009314265626706201,10452.972081343447,6271.783248806068,7.0,0.0
714,GP-425,410030104001,319.9970830548791,0.009314266421128514,0.0,0.0,2.0,0.0
715,GQ-425,410030104001,319.9970540928946,0.009314265578121955,0.0,0.0,0.0,0.0
716,GR-425,410030104001,319.99708135973844,0.009314266371787465,73608.0132684556,122724.34097513017,80.0,79.0
717,GS-425,410030104001,319.9970523732104,0.009314265528066511,118335.0427163519,71001.02562981113,50.0,0.0
718,GT-425,410030104001,319.99649419497916,0.009314249280978548,84802.5810683083,50881.54864098498,30.0,9.0
719,GU-425,410030104001,319.9959947557708,0.00931423474362776,0.0,0.0,3.0,0.0
720,GV-425,410030104001,234.09356235253176,0.0068138427588372835,16290.84315217326,9774.505891303956,0.0,0.0
721,GW-425,410030104001,9.118091738139706,0.00026540346833961264,0.0,0.0,0.0,0.0
722,GN-424,410030104001,191.00664222307265,0.0055596967850040134,90226.97451573738,57950.368997821206,74.0,0.0
723,GO-424,410030104001,319.99718613439427,0.009314269421499823,76500.89351801726,45900.53611081035,35.6000000089407,0.0
724,GP-424,410030104001,319.9972134320272,0.00931427021606152,117495.97123822561,70497.58274293537,58.0,89.0
725,GQ-424,410030104001,319.99718447626134,0.009314269373235972,165054.15366981682,99032.49220189008,26.0,1.0
726,GR-424,410030104001,319.9972117500544,0.009314270167103754,43819.848375368136,42821.96747737952,25.0,0.0
727,GS-424,410030104001,319.99718276823916,0.009314269323519975,76894.07265431111,108267.84104070847,71.0,0.0
728,GT-424,410030104001,319.99682680074653,0.009314258962250329,53984.11067624041,32390.466405744242,43.0,99.0
729,GU-424,410030104001,319.99597027128385,0.009314234030949279,0.0,0.0,23.0,1.0
730,GV-424,410030104001,319.9959763107637,0.00931423420674252,96265.03041160844,57759.01824696507,30.0,0.0
731,GW-424,410030104001,118.80111606485367,0.003457985415341073,0.0,0.0,0.0,0.0
732,GN-423,410030104001,140.94679707931766,0.004102587456949902,1300.636013157889,1387.3450807017482,43.0,8.0
733,GO-423,410030104001,319.9972883901485,0.009314272397893637,10612.780019318183,6367.668011590909,7.0,4.0
734,GP-423,410030104001,319.997315691647,0.00931427319256785,0.0,0.0,0.0,0.0
735,GQ-423,410030104001,319.99728674288383,0.009314272349946131,131835.63231990515,79101.37939194309,128.0,25.0
736,GR-423,410030104001,319.99731402073877,0.009314273143932144,19437.52769507413,11662.516617044479,89.0,80.0
737,GS-423,410030104001,319.9973439980453,0.009314274016492034,94943.6514399348,135468.31505990325,130.0,21.0
738,GT-423,410030104001,319.9976108082537,0.00931428178262959,27733.60984451198,16640.165906707185,25.0,48.0
739,GU-423,410030104001,319.99729373118805,0.009314272553357131,0.0,0.0,1.0,0.0
740,GV-423,410030104001,319.99778876497993,0.009314286962477932,118439.6265837756,71063.77595026535,67.0,3.0
741,GW-423,410030104001,197.5748757404065,0.005750880643033561,35760.71094347161,21456.426566082966,6.400000095367432,0.0
742,GN-422,410030104001,78.94355335070138,0.002297837471265018,7593.11878588338,8099.326704942272,18.0,0.0
743,GO-422,410030104001,316.8536840465103,0.009222770412626346,119759.83446328662,71855.90067797196,70.0,0.0
744,GP-422,410030104001,319.9975284286269,0.009314279384777134,146435.49375024153,87861.29625014491,64.0,0.0
745,GQ-422,410030104001,319.9980378999372,0.009314294214135804,83092.23214798559,49855.33928879135,22.0,9.0
746,GR-422,410030104001,319.9987696823813,0.009314315514381987,113233.96704132402,67940.38022479441,324.0,219.0
747,GS-422,410030104001,279.6774611255404,0.008140669158728998,180451.32686876363,160452.54505062744,134.0,80.0
748,GT-422,410030104001,245.35888326786312,0.007141746373842776,0.0,0.0,16.0,4.0
749,GU-422,410030104001,319.9985618848303,0.009314309465946378,63135.54778376169,37881.32867025701,39.0,1.0
750,GV-422,410030104001,317.83794902189874,0.00925141975568358,109672.33136242024,65803.39881745214,55.0,4.0
751,GW-422,410030104001,17.426539036171672,0.0005072403342916166,0.0,0.0,0.0,0.0
752,GO-421,410030104001,240.2656254550655,0.0069934951467784485,8359.872457265057,8917.197287749395,17.0,0.0
753,GP-421,410030104001,319.99939313738724,0.00931433366150374,45421.27832744847,27252.76699646908,17.0,0.0
754,GQ-421,410030104001,319.9994187164083,0.009314334406041205,129841.63622134525,77904.98173280715,41.0,0.0
755,GR-421,410030104001,319.99944579851297,0.009314335194329447,115837.77627917951,69502.6657675077,20.0,4.0
756,GS-421,410030104001,270.67570361824596,0.00787865187131843,190042.34589801898,114025.40753881139,41.0,35.0
757,GT-421,410030104001,61.07985582893259,0.0017778726128488789,2048.4685969864886,1229.081158191893,1.0,0.0
758,GU-421,410030104001,314.22720799009124,0.009146320660320303,117366.16058969966,70419.69635381979,58.00000011920929,9.0
759,GV-421,410030104001,269.50905711220304,0.007844693885599233,78518.3716701659,47111.02300209954,30.200000047683716,13.0
760,GO-420,410030104001,145.21288559501116,0.004226761979517258,43466.467619352814,27408.38810834524,40.0,0.0
761,GP-420,410030104001,309.733707543345,0.009015526779560844,51194.93808835812,30716.96285301487,29.0,0.0
762,GQ-420,410030104001,174.72185332567537,0.005085689769208245,37240.82449132562,22344.494694795372,14.0,0.0
763,GR-420,410030104001,268.6076977361859,0.007818457704665152,21754.621133169003,13052.772679901402,1.0,0.0
764,GS-420,410030104001,319.9993676860781,0.00931433292068363,54982.078013999846,32989.246808399905,16.0,0.0
765,GT-420,410030104001,82.43179332025933,0.002399370885592173,0.0,0.0,0.0,0.0
766,GU-420,410030104001,36.32759537599855,0.0010573999567145354,12951.451489740082,7770.870893844049,6.500000059604645,0.0
767,GV-420,410030104001,1.1710701719034433,3.4086746900360935e-05,0.0,0.0,0.0,0.0
768,GO-419,410030104001,35.998333579133536,0.0010478160190454092,12590.882855321415,13430.275045676179,13.0,0.0
769,GP-419,410030104001,116.20684490072748,0.0033824730620388445,3527.8270689268056,3763.0155401885927,4.0,0.0
770,GR-419,410030104001,4.938728552877385,0.00014375329013622726,0.0,0.0,0.0,0.0
771,GS-419,410030104001,148.4077005464281,0.004319754569760959,0.0,0.0,0.0,0.0
772,GT-419,410030104001,93.55262386389201,0.0027230687690814855,0.0,0.0,7.0,0.0
773,FM-429,410030103002,13.961091116374204,0.0002603748049997713,35282.73934051634,37435.84823783247,0.6000000238418579,0.0
774,FK-428,410030103002,191.51473927773793,0.0035717561384251972,73707.08222489519,78620.88770655487,2.1000000834465027,0.0
775,FL-428,410030103002,195.78527748839366,0.003651401815441044,60573.21233892262,64611.42649485079,0.0,0.0
776,FM-428,410030103002,183.50653503596095,0.0034224028679343626,41095.95431298329,43835.68460051552,0.6000000238418579,0.0
777,FK-427,410030103002,87.1052730804074,0.0016245161859994412,66216.12401859922,70489.43340709912,0.9000000357627869,0.0
